,file_path,prediction,confidence
869,temp\resized\Y306N000-3V5MK_10_BACK_75495259_11_1_18.61580_-14.72180.bmp,3,0.48987907
870,temp\resized\Y306N000-3V5MK_10_BACK_75495261_3_1_-14.58000_-11.13600.bmp,0,0.98785526
871,temp\resized\Y306N000-3V5MK_10_BACK_75495265_0_1_18.62620_-6.61400.bmp,3,0.80371344
872,temp\resized\Y306N000-3V5MK_10_BACK_75495272_6_1_-11.72750_-2.31250.bmp,0,0.9117451
873,temp\resized\Y306N000-3V5MK_10_BACK_75495275_10_1_6.64580_-2.82520.bmp,0,0.99163425
874,temp\resized\Y306N000-3V5MK_10_BACK_75495277_10_1_4.54920_0.34920.bmp,0,0.9765236
875,temp\resized\Y306N000-3V5MK_10_BACK_75495280_4_1_6.61080_0.50320.bmp,0,0.9996062
876,temp\resized\Y306N000-3V5MK_10_BACK_75495284_5_1_11.08720_7.69220.bmp,0,0.99571204
877,temp\resized\Y306N000-3V5MK_10_BACK_75495285_5_1_15.54280_8.15250.bmp,0,0.49202847
878,temp\resized\Y306N000-3V5MK_10_BACK_75495287_7_1_-7.88450_17.38550.bmp,0,0.98079693
879,temp\resized\Y306N000-3V5MK_10_BACK_75495292_0_2_-9.28620_-14.46800.bmp,0,0.95153296
880,temp\resized\Y306N000-3V5MK_10_BACK_75495299_10_2_15.63550_-10.95220.bmp,0,0.9734408
881,temp\resized\Y306N000-3V5MK_10_BACK_75495303_5_2_1.72820_-6.24820.bmp,0,0.90682584
882,temp\resized\Y306N000-3V5MK_10_BACK_75495309_4_2_14.61880_-2.56280.bmp,3,0.56240696
883,temp\resized\Y306N000-3V5MK_10_BACK_75495310_5_2_-9.22680_-4.50000.bmp,0,0.9948431
884,temp\resized\Y306N000-3V5MK_10_BACK_75495311_7_2_-12.47650_-3.49020.bmp,0,0.9817254
885,temp\resized\Y306N000-3V5MK_10_BACK_75495312_7_2_-18.42120_0.14450.bmp,0,0.7501635
886,temp\resized\Y306N000-3V5MK_10_BACK_75495313_8_2_-1.00000_-0.43120.bmp,0,0.95948493
887,temp\resized\Y306N000-3V5MK_10_BACK_75495314_9_2_0.33700_-3.25400.bmp,0,0.8731196
888,temp\resized\Y306N000-3V5MK_10_BACK_75495316_11_2_-9.81820_5.79180.bmp,0,0.73535717
889,temp\resized\Y306N000-3V5MK_10_BACK_75495320_0_2_-17.35200_9.48780.bmp,0,0.5356861
890,temp\resized\Y306N000-3V5MK_10_BACK_75495334_9_2_-7.89850_11.75920.bmp,0,0.9104853
891,temp\resized\Y306N000-3V5MK_10_BACK_75495342_4_3_2.50700_-8.59320.bmp,0,0.9020699
892,temp\resized\Y306N000-3V5MK_10_BACK_75495343_2_3_9.74680_-4.69250.bmp,0,0.85041684
893,temp\resized\Y306N000-3V5MK_10_BACK_75495344_0_3_-4.89900_-7.77950.bmp,0,0.9893617
894,temp\resized\Y306N000-3V5MK_10_BACK_75495345_2_3_-1.76650_-1.92220.bmp,0,0.97090435
895,temp\resized\Y306N000-3V5MK_10_BACK_75495346_11_3_3.55700_-2.34050.bmp,0,0.8731043
896,temp\resized\Y306N000-3V5MK_10_BACK_75495352_5_3_-6.29020_8.10180.bmp,0,0.97770953
897,temp\resized\Y306N000-3V5MK_10_BACK_75495353_3_3_6.91350_9.21650.bmp,0,0.980942
898,temp\resized\Y306N000-3V5MK_10_BACK_75495358_5_3_-5.21750_10.61120.bmp,0,0.5453851
899,temp\resized\Y306N000-3V5MK_10_BACK_75495359_8_4_9.30400_-15.59850.bmp,0,0.78423417
900,temp\resized\Y306N000-3V5MK_10_BACK_75495362_3_4_-14.95800_-13.53520.bmp,0,0.98924166
901,temp\resized\Y306N000-3V5MK_10_BACK_75495363_3_4_-2.47180_-7.12150.bmp,0,0.9463063
902,temp\resized\Y306N000-3V5MK_10_BACK_75495365_6_4_-8.42520_-11.25850.bmp,0,0.8871981
903,temp\resized\Y306N000-3V5MK_10_BACK_75495372_10_4_-6.90100_-14.66400.bmp,0,0.9971674
904,temp\resized\Y306N000-3V5MK_10_BACK_75495374_11_4_7.64680_-11.15700.bmp,0,0.9764481
905,temp\resized\Y306N000-3V5MK_10_BACK_75495379_11_4_9.40720_-9.42800.bmp,0,0.977391
906,temp\resized\Y306N000-3V5MK_10_BACK_75495384_4_4_-11.80450_-3.06680.bmp,0,0.9963122
907,temp\resized\Y306N000-3V5MK_10_BACK_75495385_3_4_-17.50420_-4.88150.bmp,0,0.68793446
908,temp\resized\Y306N000-3V5MK_10_BACK_75495392_10_4_-13.26750_3.43800.bmp,0,0.9748882
909,temp\resized\Y306N000-3V5MK_10_BACK_75495417_6_5_16.73980_-2.06580.bmp,0,0.9783779
910,temp\resized\Y306N000-3V5MK_10_BACK_75495424_0_5_-16.39480_2.68200.bmp,0,0.695514
911,temp\resized\Y306N000-3V5MK_10_BACK_75495427_2_5_-6.39700_6.23620.bmp,0,0.9801134
912,temp\resized\Y306N000-3V5MK_10_BACK_75495434_10_5_15.43420_8.15080.bmp,3,0.9774954
913,temp\resized\Y306N000-3V5MK_10_BACK_75495436_8_5_9.90250_11.08380.bmp,0,0.9301922
914,temp\resized\Y306N000-3V5MK_10_BACK_75495437_5_5_3.93320_14.79200.bmp,0,0.9921606
915,temp\resized\Y306N000-3V5MK_10_BACK_75495510_0_6_-15.77000_-2.28800.bmp,3,0.899265
916,temp\resized\Y306N000-3V5MK_10_BACK_75495512_6_6_8.49200_-5.92280.bmp,0,0.9888297
917,temp\resized\Y306N000-3V5MK_10_BACK_75495517_11_6_16.36350_3.99980.bmp,0,0.969744
918,temp\resized\Y306N000-3V5MK_10_BACK_75495518_10_6_-1.58450_-1.15220.bmp,0,0.5156997
919,temp\resized\Y306N000-3V5MK_10_BACK_75495524_5_6_13.83300_1.47980.bmp,0,0.9898605
920,temp\resized\Y306N000-3V5MK_10_BACK_75495525_4_6_-2.72550_3.86850.bmp,0,0.83394486
921,temp\resized\Y306N000-3V5MK_10_BACK_75495528_2_6_-12.33300_-0.72700.bmp,0,0.97651684
922,temp\resized\Y306N000-3V5MK_10_BACK_75495530_0_6_-13.94120_-1.39720.bmp,0,0.9263933
923,temp\resized\Y306N000-3V5MK_10_BACK_75495533_9_6_-18.01000_10.97880.bmp,0,0.94124657
924,temp\resized\Y306N000-3V5MK_10_BACK_75495546_6_6_11.55450_17.78100.bmp,0,0.99648273
925,temp\resized\Y306N000-3V5MK_10_BACK_75495547_3_6_6.54250_15.74750.bmp,0,0.9133615
926,temp\resized\Y306N000-3V5MK_10_BACK_75495549_3_6_-3.16300_12.60980.bmp,0,0.9259781
927,temp\resized\Y306N000-3V5MK_10_BACK_75495552_0_6_-16.97580_15.77200.bmp,0,0.58273244
928,temp\resized\Y306N000-3V5MK_10_BACK_75495560_5_7_8.61980_-15.66850.bmp,0,0.9774901
929,temp\resized\Y306N000-3V5MK_10_BACK_75495568_2_7_-11.82020_-12.63050.bmp,0,0.91254646
930,temp\resized\Y306N000-3V5MK_10_BACK_75495581_4_7_4.66300_-5.93680.bmp,0,0.6350848
931,temp\resized\Y306N000-3V5MK_10_BACK_75495585_8_7_4.87480_2.26720.bmp,0,0.9913936
932,temp\resized\Y306N000-3V5MK_10_BACK_75495586_7_7_10.21220_0.92150.bmp,0,0.9811437
933,temp\resized\Y306N000-3V5MK_10_BACK_75495587_5_7_18.59120_4.87480.bmp,0,0.9961576
934,temp\resized\Y306N000-3V5MK_10_BACK_75495601_9_7_-5.18780_14.92680.bmp,0,0.86300164
935,temp\resized\Y306N000-3V5MK_10_BACK_75495602_2_8_11.68750_-18.54550.bmp,0,0.6866092
936,temp\resized\Y306N000-3V5MK_10_BACK_75495605_6_8_7.26000_-14.21080.bmp,0,0.9982162
937,temp\resized\Y306N000-3V5MK_10_BACK_75495609_9_8_-13.26220_-6.44780.bmp,0,0.7092473
938,temp\resized\Y306N000-3V5MK_10_BACK_75495612_4_8_-5.36620_-10.41680.bmp,3,0.9346871
939,temp\resized\Y306N000-3V5MK_10_BACK_75495614_0_8_-13.22550_-6.11520.bmp,0,0.9826713
940,temp\resized\Y306N000-3V5MK_10_BACK_75495617_2_8_14.65550_-0.83380.bmp,0,0.8134002
941,temp\resized\Y306N000-3V5MK_10_BACK_75495619_11_8_-13.96750_-4.43880.bmp,0,0.44393644
942,temp\resized\Y306N000-3V5MK_10_BACK_75495622_1_8_-1.99400_4.23780.bmp,0,0.9751373
943,temp\resized\Y306N000-3V5MK_10_BACK_75495626_11_8_17.25950_15.77900.bmp,0,0.9333509
944,temp\resized\Y306N000-3V5MK_10_BACK_75495627_9_8_-2.00280_16.75200.bmp,3,0.92920053
945,temp\resized\Y306N000-3V5MK_10_BACK_75495631_1_9_-15.36580_-16.52250.bmp,0,0.98198915
946,temp\resized\Y306N000-3V5MK_10_BACK_75495632_2_9_-3.80350_-10.84900.bmp,0,0.91991615
947,temp\resized\Y306N000-3V5MK_10_BACK_75495635_10_9_-9.33520_-14.27550.bmp,0,0.9907094
948,temp\resized\Y306N000-3V5MK_10_BACK_75495641_3_9_-5.34350_-6.93780.bmp,0,0.95411277
949,temp\resized\Y306N000-3V5MK_10_BACK_75495642_0_9_-7.50120_-3.87000.bmp,0,0.78315675
950,temp\resized\Y306N000-3V5MK_10_BACK_75495647_9_9_15.46920_-3.42900.bmp,0,0.98958313
951,temp\resized\Y306N000-3V5MK_10_BACK_75495650_11_9_-4.87450_1.66000.bmp,0,0.93691033
952,temp\resized\Y306N000-3V5MK_10_BACK_75495651_6_9_-6.91150_3.95080.bmp,0,0.99474585
953,temp\resized\Y306N000-3V5MK_10_BACK_75495653_6_9_-12.23500_5.13720.bmp,0,0.9969791
954,temp\resized\Y306N000-3V5MK_10_BACK_75495654_4_9_-9.80250_7.47000.bmp,0,0.97255516
955,temp\resized\Y306N000-3V5MK_10_BACK_75495669_6_10_18.61750_-15.13300.bmp,0,0.9899136
956,temp\resized\Y306N000-3V5MK_10_BACK_75495676_6_10_18.60700_-8.10850.bmp,0,0.994191
957,temp\resized\Y306N000-3V5MK_10_BACK_75495681_10_10_3.90520_-4.80100.bmp,0,0.9874922
958,temp\resized\Y306N000-3V5MK_10_BACK_75495686_0_10_-10.11050_4.90100.bmp,0,0.95113397
959,temp\resized\Y306N000-3V5MK_10_BACK_75495693_4_10_-0.11450_3.28220.bmp,0,0.6761136
960,temp\resized\Y306N000-3V5MK_10_BACK_75495701_3_10_1.35020_15.97680.bmp,0,0.89311606
961,temp\resized\Y306N000-3V5MK_10_BACK_75495705_7_10_-18.21300_12.81980.bmp,0,0.98631036
962,temp\resized\Y306N000-3V5MK_10_BACK_75495708_11_10_-6.85020_12.09880.bmp,0,0.85921943
963,temp\resized\Y306N000-3V5MK_10_BACK_75495720_6_11_18.65420_-11.15880.bmp,0,0.9854086
964,temp\resized\Y306N000-3V5MK_10_BACK_75495723_10_11_16.13250_-7.25800.bmp,0,0.9789748
965,temp\resized\Y306N000-3V5MK_10_BACK_75495731_4_11_-8.44620_1.20500.bmp,0,0.9980095
966,temp\resized\Y306N000-3V5MK_10_BACK_75495732_3_11_13.02280_-2.55580.bmp,0,0.9985964
967,temp\resized\Y306N000-3V5MK_10_BACK_75495746_11_11_-3.48680_11.67180.bmp,0,0.8554796
968,temp\resized\Y306N000-3V5MK_10_BACK_75495748_5_11_11.17480_13.60380.bmp,0,0.7953976
969,temp\resized\Y306N000-3V5MK_10_BACK_75495753_1_11_9.05020_11.16600.bmp,0,0.97833097
970,temp\resized\Y306N000-3V5MK_10_BACK_75495757_5_11_16.34950_16.76600.bmp,0,0.94474435
971,temp\resized\Y306N000-3V5MK_10_BACK_75495760_7_11_-5.49050_17.37500.bmp,0,0.87403595
972,temp\resized\Y306N000-3V5MK_10_BACK_75495761_10_11_18.02950_17.53780.bmp,0,0.8597824
973,temp\resized\Y306N000-3V5ML_9_BACK_75495773_11_0_18.37420_-9.78850.bmp,0,0.7922933
974,temp\resized\Y306N000-3V5ML_9_BACK_75495774_10_0_12.60980_-11.94800.bmp,0,0.87434953
975,temp\resized\Y306N000-3V5ML_9_BACK_75495780_5_0_15.39750_-14.78820.bmp,0,0.9853262
976,temp\resized\Y306N000-3V5ML_9_BACK_75495781_4_0_12.04280_-9.87600.bmp,0,0.9090844
977,temp\resized\Y306N000-3V5ML_9_BACK_75495785_0_0_-15.15220_-10.05280.bmp,0,0.9664184
978,temp\resized\Y306N000-3V5ML_9_BACK_75495793_6_0_-2.45420_-0.95980.bmp,0,0.9430903
979,temp\resized\Y306N000-3V5ML_9_BACK_75495797_2_0_1.90320_3.54650.bmp,0,0.98331016
980,temp\resized\Y306N000-3V5ML_9_BACK_75495799_1_0_-16.27750_2.28650.bmp,0,0.8272192
981,temp\resized\Y306N000-3V5ML_9_BACK_75495803_0_0_5.77950_10.17200.bmp,0,0.5691526
982,temp\resized\Y306N000-3V5ML_9_BACK_75495807_5_0_9.39850_8.17880.bmp,0,0.88254046
983,temp\resized\Y306N000-3V5ML_9_BACK_75495808_6_0_-9.72900_7.97220.bmp,0,0.47768652
984,temp\resized\Y306N000-3V5ML_9_BACK_75495811_6_0_-9.61880_8.98550.bmp,0,0.9937543
985,temp\resized\Y306N000-3V5ML_9_BACK_75495817_8_0_5.36480_8.20320.bmp,0,0.9437135
986,temp\resized\Y306N000-3V5ML_9_BACK_75495825_6_0_-18.34080_17.41700.bmp,0,0.8627555
987,temp\resized\Y306N000-3V5ML_9_BACK_75495828_2_0_6.93280_17.33300.bmp,0,0.6999981
988,temp\resized\Y306N000-3V5ML_9_BACK_75495829_0_0_12.84950_17.11780.bmp,3,0.9531401
989,temp\resized\Y306N000-3V5ML_9_BACK_75495832_0_1_-10.10520_-16.18120.bmp,0,0.6373236
990,temp\resized\Y306N000-3V5ML_9_BACK_75495847_4_1_-16.38420_-6.20980.bmp,0,0.9371404
991,temp\resized\Y306N000-3V5ML_9_BACK_75495848_4_1_-6.89220_-4.32850.bmp,0,0.9465536
992,temp\resized\Y306N000-3V5ML_9_BACK_75495851_9_1_-3.39050_0.81300.bmp,0,0.9722455
993,temp\resized\Y306N000-3V5ML_9_BACK_75495859_2_1_-18.65220_2.94620.bmp,0,0.9939593
994,temp\resized\Y306N000-3V5ML_9_BACK_75495863_10_1_3.62180_17.88780.bmp,0,0.6378771
995,temp\resized\Y306N000-3V5ML_9_BACK_75495869_1_1_-4.23050_16.27780.bmp,0,0.9958127
996,temp\resized\Y306N000-3V5ML_9_BACK_75495876_1_2_1.76320_-13.33920.bmp,0,0.42828724
997,temp\resized\Y306N000-3V5ML_9_BACK_75495879_5_2_3.50100_-16.92500.bmp,0,0.9931681
998,temp\resized\Y306N000-3V5ML_9_BACK_75495884_6_2_-8.04200_-17.17000.bmp,0,0.9340594
999,temp\resized\Y306N000-3V5ML_9_BACK_75495899_4_2_3.88420_-9.07980.bmp,0,0.9761915
1000,temp\resized\Y306N000-3V5ML_9_BACK_75495901_0_2_-0.75320_-11.36350.bmp,0,0.86783504
1001,temp\resized\Y306N000-3V5ML_9_BACK_75495904_10_2_-6.94480_-1.89250.bmp,0,0.5388341
1002,temp\resized\Y306N000-3V5ML_9_BACK_75495905_10_2_7.36320_-1.57400.bmp,0,0.91630775
1003,temp\resized\Y306N000-3V5ML_9_BACK_75495915_0_2_-17.74220_10.97700.bmp,3,0.8406858
1004,temp\resized\Y306N000-3V5ML_9_BACK_75495929_11_3_3.32950_-18.44220.bmp,0,0.99278766
1005,temp\resized\Y306N000-3V5ML_9_BACK_75495930_11_2_-12.56750_17.27520.bmp,0,0.9736075
1006,temp\resized\Y306N000-3V5ML_9_BACK_75495931_11_2_18.61400_18.37250.bmp,0,0.9945574
1007,temp\resized\Y306N000-3V5ML_9_BACK_75495939_6_3_-15.54420_-14.50820.bmp,0,0.9923947
1008,temp\resized\Y306N000-3V5ML_9_BACK_75495971_3_3_2.00120_-4.89720.bmp,0,0.99258727
1009,temp\resized\Y306N000-3V5ML_9_BACK_75495972_2_3_-3.45180_-7.25100.bmp,0,0.9852996
1010,temp\resized\Y306N000-3V5ML_9_BACK_75495975_0_3_-16.05880_-6.38650.bmp,0,0.80662847
1011,temp\resized\Y306N000-3V5ML_9_BACK_75495997_9_3_12.41020_7.69580.bmp,0,0.99819356
1012,temp\resized\Y306N000-3V5ML_9_BACK_75496004_1_3_-1.51100_5.66750.bmp,0,0.9735439
1013,temp\resized\Y306N000-3V5ML_9_BACK_75496010_6_3_0.69220_15.52000.bmp,0,0.59372926
1014,temp\resized\Y306N000-3V5ML_9_BACK_75496017_5_4_-6.40750_-11.44220.bmp,0,0.79070634
1015,temp\resized\Y306N000-3V5ML_9_BACK_75496028_1_4_1.29950_0.07980.bmp,0,0.9500515
1016,temp\resized\Y306N000-3V5ML_9_BACK_75496029_4_4_-15.35520_3.96650.bmp,0,0.8861813
1017,temp\resized\Y306N000-3V5ML_9_BACK_75496032_7_4_12.95980_-1.41820.bmp,0,0.97850525
1018,temp\resized\Y306N000-3V5ML_9_BACK_75496034_9_4_0.93020_3.63750.bmp,0,0.95858103
1019,temp\resized\Y306N000-3V5ML_9_BACK_75496035_11_4_-1.92220_1.16480.bmp,0,0.9219154
1020,temp\resized\Y306N000-3V5ML_9_BACK_75496036_11_4_-9.56620_5.89320.bmp,0,0.9687533
1021,temp\resized\Y306N000-3V5ML_9_BACK_75496060_5_4_4.77320_9.87620.bmp,0,0.99255764
1022,temp\resized\Y306N000-3V5ML_9_BACK_75496061_3_4_13.88550_11.07500.bmp,3,0.9253113
1023,temp\resized\Y306N000-3V5ML_9_BACK_75496078_5_5_-11.68550_-8.04900.bmp,0,0.65818554
1024,temp\resized\Y306N000-3V5ML_9_BACK_75496087_11_5_17.04600_-0.48380.bmp,0,0.9297174
1025,temp\resized\Y306N000-3V5ML_9_BACK_75496100_0_5_17.29620_-1.56880.bmp,0,0.9823
1026,temp\resized\Y306N000-3V5ML_9_BACK_75496107_11_5_11.33400_12.42250.bmp,0,0.98188823
1027,temp\resized\Y306N000-3V5ML_9_BACK_75496114_1_5_-11.51580_14.73780.bmp,0,0.54564285
1028,temp\resized\Y306N000-3V5ML_9_BACK_75496171_11_5_2.83950_14.26520.bmp,0,0.84626514
1029,temp\resized\Y306N000-3V5ML_9_BACK_75496177_4_6_3.03550_-17.73520.bmp,0,0.9452215
1030,temp\resized\Y306N000-3V5ML_9_BACK_75496179_10_6_3.90350_-15.35520.bmp,0,0.580215
1031,temp\resized\Y306N000-3V5ML_9_BACK_75496184_2_6_14.56980_-11.87980.bmp,0,0.9510873
1032,temp\resized\Y306N000-3V5ML_9_BACK_75496191_6_6_-5.52550_-3.38880.bmp,0,0.9966754
1033,temp\resized\Y306N000-3V5ML_9_BACK_75496203_11_6_16.29520_2.90950.bmp,0,0.784663
1034,temp\resized\Y306N000-3V5ML_9_BACK_75496204_11_6_13.67720_3.20180.bmp,0,0.9692609
1035,temp\resized\Y306N000-3V5ML_9_BACK_75496206_7_6_6.11720_-1.60020.bmp,0,0.9883187
1036,temp\resized\Y306N000-3V5ML_9_BACK_75496209_7_6_2.85350_0.53820.bmp,0,0.90812206
1037,temp\resized\Y306N000-3V5ML_9_BACK_75496212_1_6_17.00050_0.31600.bmp,0,0.64927316
1038,temp\resized\Y306N000-3V5ML_9_BACK_75496215_0_6_-17.31000_3.88600.bmp,0,0.98933464
1039,temp\resized\Y306N000-3V5ML_9_BACK_75496219_6_6_-13.46880_6.63880.bmp,0,0.7661033
1040,temp\resized\Y306N000-3V5ML_9_BACK_75496238_0_7_4.59480_-15.54080.bmp,0,0.95713884
1041,temp\resized\Y306N000-3V5ML_9_BACK_75496241_1_7_14.31600_-14.92650.bmp,0,0.4801571
1042,temp\resized\Y306N000-3V5ML_9_BACK_75496244_2_7_18.62620_-16.16200.bmp,0,0.99690765
1043,temp\resized\Y306N000-3V5ML_9_BACK_75496253_7_7_2.53680_-11.24280.bmp,3,0.4863164
1044,temp\resized\Y306N000-3V5ML_9_BACK_75496264_0_7_-8.06300_-7.64480.bmp,0,0.6459125
1045,temp\resized\Y306N000-3V5ML_9_BACK_75496268_2_7_-1.76480_-2.18820.bmp,0,0.9698687
1046,temp\resized\Y306N000-3V5ML_9_BACK_75496270_3_7_6.85050_-3.55850.bmp,0,0.9908873
1047,temp\resized\Y306N000-3V5ML_9_BACK_75496273_11_7_8.05280_-4.28120.bmp,0,0.9260236
1048,temp\resized\Y306N000-3V5ML_9_BACK_75496281_9_7_8.40980_1.43600.bmp,3,0.97489786
1049,temp\resized\Y306N000-3V5ML_9_BACK_75496292_2_7_-12.58320_17.34880.bmp,0,0.5818806
1050,temp\resized\Y306N000-3V5ML_9_BACK_75496301_0_8_9.12020_-16.02020.bmp,0,0.95806944
1051,temp\resized\Y306N000-3V5ML_9_BACK_75496309_11_8_-14.26680_-10.71950.bmp,0,0.7081277
1052,temp\resized\Y306N000-3V5ML_9_BACK_75496313_6_8_8.58820_-7.38580.bmp,0,0.90215707
1053,temp\resized\Y306N000-3V5ML_9_BACK_75496314_5_8_17.63220_-8.76650.bmp,0,0.95938396
1054,temp\resized\Y306N000-3V5ML_9_BACK_75496322_6_8_17.63400_-1.83820.bmp,0,0.99303186
1055,temp\resized\Y306N000-3V5ML_9_BACK_75496324_7_8_-2.82700_0.14100.bmp,0,0.8729522
1056,temp\resized\Y306N000-3V5ML_9_BACK_75496335_0_8_18.70680_11.39350.bmp,0,0.99252594
1057,temp\resized\Y306N000-3V5ML_9_BACK_75496336_0_8_17.70920_13.22050.bmp,0,0.9592699
1058,temp\resized\Y306N000-3V5ML_9_BACK_75496341_3_8_16.80450_14.48400.bmp,0,0.6772732
1059,temp\resized\Y306N000-3V5ML_9_BACK_75496342_4_8_-0.67280_13.96600.bmp,0,0.74153334
1060,temp\resized\Y306N000-3V5ML_9_BACK_75496343_7_8_-2.45780_9.64880.bmp,0,0.8592666
1061,temp\resized\Y306N000-3V5ML_9_BACK_75496347_11_8_14.93020_11.65080.bmp,3,0.92670643
1062,temp\resized\Y306N000-3V5ML_9_BACK_75496349_8_9_7.35450_-17.67400.bmp,0,0.9358421
1063,temp\resized\Y306N000-3V5ML_9_BACK_75496351_4_8_-11.57350_17.06350.bmp,0,0.93174165
1064,temp\resized\Y306N000-3V5ML_9_BACK_75496358_6_9_6.40080_-4.36880.bmp,0,0.94032466
1065,temp\resized\Y306N000-3V5ML_9_BACK_75496361_2_9_17.75300_1.35550.bmp,0,0.9924799
1066,temp\resized\Y306N000-3V5ML_9_BACK_75496363_3_9_12.67980_-2.44720.bmp,0,0.98780805
1067,temp\resized\Y306N000-3V5ML_9_BACK_75496370_1_9_-5.49580_8.67220.bmp,0,0.91408825
1068,temp\resized\Y306N000-3V5ML_9_BACK_75496375_3_9_6.44800_10.68480.bmp,0,0.9620653
1069,temp\resized\Y306N000-3V5ML_9_BACK_75496379_7_9_-4.94450_15.94700.bmp,0,0.6665774
1070,temp\resized\Y306N000-3V5ML_9_BACK_75496380_8_9_-0.78300_12.42250.bmp,0,0.9817415
1071,temp\resized\Y306N000-3V5ML_9_BACK_75496381_8_9_8.15080_12.20720.bmp,0,0.992589
1072,temp\resized\Y306N000-3V5ML_9_BACK_75496382_10_9_10.44680_15.49720.bmp,3,0.9673748
1073,temp\resized\Y306N000-3V5ML_9_BACK_75496383_11_9_17.79500_15.59000.bmp,3,0.79583365
1074,temp\resized\Y306N000-3V5ML_9_BACK_75496389_2_10_16.47020_-18.47720.bmp,0,0.9994247
1075,temp\resized\Y306N000-3V5ML_9_BACK_75496395_7_10_5.19500_-10.44480.bmp,0,0.8614849
1076,temp\resized\Y306N000-3V5ML_9_BACK_75496398_3_10_-16.37720_-1.91880.bmp,0,0.9814082
1077,temp\resized\Y306N000-3V5ML_9_BACK_75496399_1_10_0.40180_2.47720.bmp,0,0.9853775
1078,temp\resized\Y306N000-3V5ML_9_BACK_75496402_2_10_-12.32950_6.05950.bmp,0,0.9993863
1079,temp\resized\Y306N000-3V5ML_9_BACK_75496405_6_10_-17.17350_2.94620.bmp,0,0.87250805
1080,temp\resized\Y306N000-3V5ML_9_BACK_75496411_5_10_-0.32280_6.35180.bmp,0,0.97177976
1081,temp\resized\Y306N000-3V5ML_9_BACK_75496416_11_11_6.82950_-15.01920.bmp,0,0.7484553
1082,temp\resized\Y306N000-3V5ML_9_BACK_75496417_8_10_18.68220_17.43280.bmp,0,0.99873465
1083,temp\resized\Y306N000-3V5ML_9_BACK_75496418_7_11_-18.42650_-12.53080.bmp,0,0.9974274
1084,temp\resized\Y306N000-3V5ML_9_BACK_75496426_4_11_-17.07200_-9.59250.bmp,0,0.45663103
1085,temp\resized\Y306N000-3V5ML_9_BACK_75496430_11_11_15.87700_-5.88600.bmp,0,0.89986587
1086,temp\resized\Y306N000-3V5ML_9_BACK_75496434_10_11_-2.59600_-3.54450.bmp,0,0.9404946
1087,temp\resized\Y306N000-3V5ML_9_BACK_75496440_2_11_-6.29380_-2.49800.bmp,0,0.99952185
1088,temp\resized\Y306N000-3V5ML_9_BACK_75496443_0_11_-8.45850_5.88800.bmp,0,0.9872995
1089,temp\resized\Y306N000-3V5ML_9_BACK_75496448_4_11_10.55350_5.07950.bmp,0,0.91854393
1090,temp\resized\Y306N000-3V5ML_9_BACK_75496463_0_11_3.76520_12.68150.bmp,0,0.8615734
1091,temp\resized\Y306N000-3V5ML_9_BACK_75496475_5_11_18.68920_17.42580.bmp,0,0.99679345
1092,temp\resized\Y306N000-3V5O4_6_BACK_75497740_6_0_0.12000_-11.94100.bmp,0,0.9617146
1093,temp\resized\Y306N000-3V5O4_6_BACK_75497748_4_0_11.04180_-10.39050.bmp,0,0.98050034
1094,temp\resized\Y306N000-3V5O4_6_BACK_75497750_3_0_-18.61200_-13.54050.bmp,0,0.9897371
1095,temp\resized\Y306N000-3V5O4_6_BACK_75497755_1_0_15.14380_-6.56850.bmp,0,0.9527798
1096,temp\resized\Y306N000-3V5O4_6_BACK_75497765_11_0_-12.33480_-5.35220.bmp,0,0.9678717
1097,temp\resized\Y306N000-3V5O4_6_BACK_75497777_0_0_5.20380_-0.07950.bmp,0,0.9991806
1098,temp\resized\Y306N000-3V5O4_6_BACK_75497781_2_0_16.79580_8.57950.bmp,0,0.68979794
1099,temp\resized\Y306N000-3V5O4_6_BACK_75497782_5_0_-7.40850_7.22850.bmp,0,0.94830304
1100,temp\resized\Y306N000-3V5O4_6_BACK_75497797_8_0_-13.09080_16.42650.bmp,0,0.9769696
1101,temp\resized\Y306N000-3V5O4_6_BACK_75497810_4_0_14.61880_17.05120.bmp,0,0.7993486
1102,temp\resized\Y306N000-3V5O4_6_BACK_75497818_0_1_-13.47050_-15.58980.bmp,0,0.9956344
1103,temp\resized\Y306N000-3V5O4_6_BACK_75497827_7_1_-18.63650_-7.05680.bmp,0,0.96614134
1104,temp\resized\Y306N000-3V5O4_6_BACK_75497832_6_1_-7.65000_-8.34650.bmp,0,0.9042392
1105,temp\resized\Y306N000-3V5O4_6_BACK_75497836_4_1_-13.79950_-12.63580.bmp,0,0.8963919
1106,temp\resized\Y306N000-3V5O4_6_BACK_75497839_2_1_12.02180_-11.46320.bmp,0,0.9821764
1107,temp\resized\Y306N000-3V5O4_6_BACK_75497844_8_1_-18.60850_-6.57900.bmp,0,0.94634986
1108,temp\resized\Y306N000-3V5O4_6_BACK_75497847_10_1_15.19280_-1.06300.bmp,0,0.9824091
1109,temp\resized\Y306N000-3V5O4_6_BACK_75497848_11_1_-12.46780_-6.43200.bmp,0,0.9155324
1110,temp\resized\Y306N000-3V5O4_6_BACK_75497850_9_1_8.00020_5.38750.bmp,0,0.9907011
1111,temp\resized\Y306N000-3V5O4_6_BACK_75497854_1_1_4.63500_4.57380.bmp,0,0.98280126
